./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7130.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7936.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame840.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5568.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9138.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9440.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5634.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5044.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame94.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1894.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame112.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1836.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1646.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6230.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4572.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8872.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame818.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6882.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1418.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame36.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4696.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5984.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3080.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1562.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame926.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5934.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3090.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4716.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6574.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1374.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4550.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4346.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5020.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4466.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6300.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3866.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8600.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4986.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5426.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame338.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1688.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8366.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame472.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5420.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3492.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4050.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3112.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame994.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1172.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8116.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9216.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame340.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7778.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5024.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5430.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6890.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3572.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3238.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2298.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6484.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3374.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2274.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3468.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3938.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7570.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3482.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame284.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9324.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5364.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4378.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4486.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1986.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4444.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame478.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6826.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5380.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2978.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame168.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7564.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8734.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame638.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3844.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4718.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3392.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1712.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5250.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5666.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3838.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9594.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9378.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5742.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2534.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9440.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4978.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1046.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame638.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5062.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8516.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame442.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame548.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5280.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2342.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame894.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2736.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3192.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4836.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2546.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8082.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5878.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4134.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame36.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2690.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2012.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2532.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1250.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2330.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8628.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame186.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1012.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4246.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5674.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3528.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5974.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame884.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4370.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame738.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8240.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8992.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame914.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8474.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1524.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3864.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6948.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3280.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3934.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6880.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1074.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4566.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3174.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6128.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame664.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8714.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1622.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame164.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame150.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3520.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5012.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3694.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1782.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3490.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3998.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8722.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5134.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3494.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4546.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5642.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8974.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4228.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2844.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1684.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1228.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5418.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6900.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7040.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3776.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2674.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1082.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5480.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1438.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7680.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3022.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1536.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3198.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4036.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8984.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame572.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4486.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3422.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame292.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7522.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9186.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame224.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1536.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3664.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9592.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2118.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7328.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2244.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9078.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3012.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6226.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7890.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2438.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame246.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4892.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2186.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2122.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8316.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3428.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1496.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7614.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1720.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6076.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4468.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6768.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1664.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3566.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7164.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame834.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1294.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4542.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame368.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1648.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3270.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame24.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9218.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3162.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3188.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3496.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame836.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2924.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8932.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame650.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3274.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame22.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5622.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4968.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9548.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9422.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5034.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4438.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6478.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame222.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4832.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8098.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1882.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5370.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5692.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7116.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5278.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7180.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame126.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame118.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1200.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame330.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4462.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1322.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5472.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4420.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2246.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8162.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3540.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6594.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5928.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3728.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1000.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7298.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame772.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4862.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3744.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4198.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4884.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5674.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1478.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame282.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame972.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6170.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9326.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5290.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3278.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame934.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5024.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2172.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7884.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame386.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2586.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2412.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame392.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame524.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5084.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6964.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3948.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4992.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame724.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6712.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame692.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3588.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame64.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame462.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5386.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4580.jpg,0
